id,question,choices,answerKey
Mercury_7186358,"Fossile Knochen und Zähne von Dinosauriern werden seit einem Jahrhundert erforscht. Jüngste Entdeckungen von versteinerten Dinosauriern haben auch Details von Weichteilen, wie der Haut, ans Licht gebracht. Was sollte ein Wissenschaftler am besten tun, wenn er jetzt über die Forschung an Dinosauriern berichtet?","{'text': ['Forschung an Zähnen oder Knochen ausschließen', 'vorhersagen, was die nächste Entdeckung sein wird', 'neue Daten analysieren, sobald sie verfügbar sind', 'frühere Berichte löschen, in denen die neuen Erkenntnisse fehlten'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7166425,"Molly machte Eistee, indem sie Teebeutel in kochendes Wasser gab. Sie musste den heißen Tee schnell abkühlen, also goss sie ihn in eine mit Eis gefüllte Kanne. Wie lässt sich der Fluss der Wärmeenergie am besten beschreiben?","{'text': ['vom Eis zum Tee', 'vom Tee zum Eis', 'von der Kanne zum Tee', 'vom Eis zur Kanne'], 'label': ['A', 'B', 'C', 'D']}",B
MDSA_2007_8_3,"Holzfällerunternehmen fällen Bäume in einem Wald und liefern sie an weit vom Wald entfernte Sägewerke. Die Werke stellen Bretter her, die für den Bau verwendet werden. Einige Holzunternehmen pflanzen nach dem Fällen der Bäume keine Baumsetzlinge. Wenn keine Setzlinge gepflanzt werden, könnte sich das auf die Menschen auswirken, die in Zukunft Bretter benötigen, weil","{'text': ['der Preis für Bretter steigt', 'der Preis für Bretter sinkt', 'mehr Bretter zur Verfügung stehen', 'mehr Bäume zum Abholzen vorhanden sind'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7094290,"Früher dachte man, dass lebende Organismen aus unbelebter Materie entstehen könnten. Man glaubte zum Beispiel, dass sich Fliegen aus verrottendem Fleisch entwickeln würden. Diese Vorstellung wurde später widerlegt, vor allem durch","{'text': ['die Entdeckung des Atoms.', 'bessere chirurgische Techniken.', 'fortgesetzte Experimente.', 'die Erfindung des Mikroskops.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7186568,"Zellen nehmen Nahrung zur Energiegewinnung auf. Der Teil der Zelle, der bei der Verdauung der Nahrung hilft, ist das Lysosom. Was ist die Hauptaufgabe der Lysosomen im Prozess der Nahrungsverdauung?","{'text': ['Aufbau von Proteinen', 'Abbau von Abfallstoffen', 'Steuerung der Zellaktivitäten', 'Umwandlung von Energie von einer Form in eine andere'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_402216,"Wenn ein elektrischer Strom mit Hilfe einer bestimmten Apparatur durch Wasser (H_{2}O) geleitet wird, bilden sich Wasserstoff (H_{2}) und Sauerstoff (O_{2}) als Gase. Wie kann diese Reaktion in einer chemischen Gleichung dargestellt werden?","{'text': ['H_{2}O -&gt; H + O + H', '2H_{2}O(l) -&gt; 2H_{2}(g) + O_{2}(g)', 'H:O:H -&gt; H_{2}O', 'H_{2}O(l) -&gt; 2H(g) + O(g)'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_404894,Was ist eine Tatsache über Pinguine?,"{'text': ['Pinguine können in Klimazonen mit eisigen Temperaturen leben.', 'Pinguine sind erbitterte Konkurrenten.', 'Pinguine gehören zu den schönsten Vögeln.', 'Pinguine sind tolle Haustiere.'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2002_8_11,"Ein Glas Wasser mit einer Temperatur von 110°F steht in einem Raum neben einem Glas Wasser mit einer Temperatur von 50°F. Die Temperatur im Raum beträgt jederzeit 73°F. Würden die beiden Gläser über Nacht im Raum stehen bleiben, wäre die Temperatur beider Gläser am nächsten Tag ungefähr","{'text': ['43°F.', '50°F.', '73°F.', '90°F.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_405086,"Schnee, Regen, Hagel und Nebel sind alle Formen von","{'text': ['Gas.', 'Wasser.', 'Wind.', 'Wolken.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_408324,Scott füllte eine Schale mit Saft und stellte sie in den Gefrierschrank. Am nächsten Tag öffnete Scott den Gefrierschrank. Wie hat sich der Saft höchstwahrscheinlich verändert?,"{'text': ['Er kondensierte.', 'Er verdampfte.', 'Er wurde zu einem Gas.', 'Er wurde zu einem Feststoff.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7218820,Am 21. August wurde eine Sturzflutwarnung für das Gebiet von Las Vegas herausgegeben. Welche Aussage beschreibt diese Warnung in Bezug auf Wetter und Klima am besten?,"{'text': ['Es handelt sich um ein konstantes klimatisches Merkmal während des ganzen Jahres.', 'Es handelt sich um ein saisonales Wettermerkmal mit unregelmäßigem Auftreten.', 'Es handelt sich um ein kontinuierliches Wettermerkmal während der Jahreszeit, in der es auftritt.', 'Es handelt sich um ein seltenes Ereignis, das mit dem lokalen Klima und Wetter nicht vereinbar ist.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_412202,"Während einer Demonstration im Klassenzimmer erhitzten die Schüler drei Objekte auf unterschiedliche Temperaturen. Jedes Objekt strahlte Licht in einer anderen Farbe aus, wie unten gezeigt. Objekt 1: blaues Licht Objekt 2: rotes Licht Objekt 3: oranges Licht In welcher Liste sind die Objekte in der Reihenfolge von der höchsten zur niedrigsten Temperatur aufgeführt?","{'text': ['Objekt 1, Objekt 2, Objekt 3', 'Objekt 1, Objekt 3, Objekt 2', 'Objekt 2, Objekt 1, Objekt 3', 'Objekt 2, Objekt 3, Objekt 1'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_409139,"In den Ozeanen leben winzige Organismen namens Plankton. Einige Planktonarten können Energie von der Sonne aufnehmen und in Nahrung umwandeln. Wie ist Plankton am nützlichsten für die Tiere, die im Meer leben?","{'text': ['Plankton ist bunt.', 'Plankton reinigt das Wasser.', 'Plankton gibt Sauerstoff ab.', 'Plankton vermehrt sich schnell.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_400687,"Welche Aussage erklärt am besten, warum ein Ast auf dem Wasser schwimmt?","{'text': ['Holz ist porös.', 'Holz ist schwimmfähig.', 'Holz ist leicht.', 'Holz ist magnetisch.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7171605,"Die Schüler betrachten zwei Fossilien in einem Labor. Der Lehrer erzählt ihnen, dass die Fossilien in verschiedenen Gesteinsschichten gefunden wurden. Was können die SchülerInnen am ehesten aus der Beobachtung der Fossilien herausfinden?","{'text': ['wie jeder Organismus starb', 'das genaue Alter der Fossilien', 'wann die Fossilien entdeckt wurden', 'die Art der Umgebung, in der die Organismen lebten'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7210245,"Die Entfernung der Erde von der Sonne ermöglicht es, dass Wasser für Organismen leicht verfügbar ist. Welche Eigenschaft von Wasser ist für diese Organismen am wichtigsten?","{'text': ['seine Fähigkeit zu gefrieren', 'seine spezifische Wärmekapazität', 'seine Fähigkeit, als Flüssigkeit zu existieren', 'seine hohe Oberflächenspannung'], 'label': ['A', 'B', 'C', 'D']}",C
AKDE&ED_2008_4_25,Welche Aussage beschreibt eine Eigenschaft einer Materieart richtig?,"{'text': ['Luft ist ein Gasgemisch.', 'Eis ist ein Gasgemisch.', 'Luft ist eine Flüssigkeit.', 'Eis ist eine Flüssigkeit.'], 'label': ['A', 'B', 'C', 'D']}",A
AKDE&ED_2008_4_19,Welche Aussage beschreibt eine positive Auswirkung einer wissenschaftlichen Entdeckung?,"{'text': ['Sie verärgert einige Leute.', 'Es dauert lange, bis sie nützlich ist.', 'Sie hilft zu erklären, wie Dinge funktionieren.', 'Sie macht es schwieriger.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400402,Welches Naturereignis tritt am häufigsten auf?,"{'text': ['Sonnenaufgang', 'Tagundnachtgleiche', 'Vollmond', 'Sonnenfinsternis'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7234308,"Ein Wissenschaftler kartiert eine lange Region, in der Erdbeben entstehen, und stellt fest, dass es sich bei dieser Region um eine Transformplattengrenze handelt. Welche Anzeichen würden den Wissenschaftler veranlassen, diese Feststellung zu revidieren?","{'text': ['Vulkanismus kennzeichnet die Region ebenfalls.', 'Erdbebenzentren in der Region treten in geringer Tiefe auf.', 'Die Region weist ausgedehnte Verwerfungen von Sedimenten auf.', 'Gleiche Krustendichten finden sich auf gegenüberliegenden Seiten der Region.'], 'label': ['A', 'B', 'C', 'D']}",A
ACTAAP_2014_5_8,"Was beschreibt am besten, wie die Sonne im Vergleich zu einem anders großen Stern aussehen würde, wenn sie direkt nebeneinander stünden?","{'text': ['Die Sonne wäre riesig neben einem durchschnittlichen Stern.', 'Die Sonne wäre winzig neben einem der größten Sterne.', 'Die Sonne wäre extrem hell neben einem durchschnittlichen Stern.', 'Die Sonne wäre sehr schwach neben einem der kleinsten Sterne.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_400407,Welche Aussage über das Sonnensystem ist richtig?,"{'text': ['Die Gasplaneten sind näher an der Sonne.', 'Die festen Planeten sind näher an der Sonne.', 'Die Planeten sind in der Reihenfolge ihrer Größe angeordnet.', 'Die festen Planeten sind viel größer als die Gasplaneten.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7116288,Was ist die Hauptfunktion der photosynthetischen Zellen in einer Pflanze?,"{'text': ['Sauerstoff in Kohlendioxid umzuwandeln', 'Zucker in verwertbare Chemikalien aufzuspalten', 'Energie aus dem Sonnenlicht in Nahrungsenergie umzuwandeln', 'Kohlendioxid in die Pflanze zu leiten'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2004_9_15-v1,Welches ist der Hauptunterschied zwischen hydraulischen und pneumatischen Systemen?,"{'text': ['Hydraulische Systeme stehen unter Druck, pneumatische Systeme nicht.', 'Hydraulische Systeme arbeiten mit Flüssigkeiten, pneumatische Systeme mit Gasen.', 'Hydraulische Systeme sind offene Systeme, pneumatische Systeme sind geschlossene Systeme.', 'Hydraulische Systeme arbeiten mit Flüssigkeiten in Bewegung, pneumatische Systeme mit Flüssigkeiten in Ruhe.'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2015_4_26,"Im Frühjahr und Frühsommer kratzen sich Bären oft mit dem Rücken an den Bäumen, um ihr Winterfell zu entfernen. Dies ist ein Beispiel dafür, dass ein Tier","{'text': ['seinen Lebenszyklus abschließt', 'den Winterschlaf beginnt', 'auf seine Umwelt reagiert', 'sich auf die Wanderung vorbereitet'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_401620,Welches Ereignis findet einmal pro Tag statt?,"{'text': ['Der Mond geht auf.', 'Der Neumond tritt auf.', 'Der Mond durchläuft seine Phasen.', 'Der Mond wandert vor der Sonne vorbei.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_400877,"Wie groß ist die Masse eines Kohlenstoffatoms, das 6 Protonen, 7 Neutronen und 6 Elektronen hat?","{'text': ['6', '7', '13', '19'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7174213,"Die Geschwindigkeit einer Schallwelle variiert, wenn sie sich durch verschiedene Stoffe ausbreitet. Welcher Faktor hat den größten Einfluss auf die Geschwindigkeit einer Schallwelle?","{'text': ['die Frequenz der Welle', 'die Wellenlänge der Welle', 'die Quelle, die den Schall erzeugt hat', 'der Abstand zwischen den Molekülen im Medium'], 'label': ['A', 'B', 'C', 'D']}",D
NYSEDREGENTS_2008_8_34,"Welche Aussage beschreibt am besten die Energieänderungen, die auftreten, während ein Kind auf einem Schlitten einen steilen, schneebedeckten Hügel hinunterfährt?","{'text': ['Die kinetische Energie nimmt ab und die potenzielle Energie nimmt zu.', 'Die kinetische Energie nimmt zu und die potenzielle Energie nimmt ab.', 'Sowohl die potenzielle Energie als auch die kinetische Energie nehmen ab.', 'Sowohl die potenzielle Energie als auch die kinetische Energie nehmen zu.'], 'label': ['1', '2', '3', '4']}",2
Mercury_7212398,Am besten trennt man Salz von Wasser mit,"{'text': ['Öl.', 'Hitze.', 'einem Magneten.', 'Franzbranntwein.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401290,Welches ist das beste Gerät zur Bestimmung der Topografie der Vereinigten Staaten?,"{'text': ['Radar', 'Kompass', 'Satellit', 'Radio'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_402120,"Welches Gerät eignet sich am besten, um zu bestimmen, wie lange eine Tasse Wasser zum Kochen braucht?","{'text': ['Waage', 'Kochplatte', 'Stoppuhr', 'Thermometer'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_184975,"Um festzustellen, wie eng verwandt Organismen sind, berücksichtigen Wissenschaftler alle folgenden Punkte außer","{'text': ['embryonale Strukturen.', 'homologe Strukturen.', 'analoge Strukturen.', 'rudimentäre Strukturen.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400578,Welches ist ein Beispiel für ein erlerntes Verhalten?,"{'text': ['Ein Tiger jagt ein Reh.', 'Eine Maus läuft vor einem Kojoten davon.', 'Ein Lachs wandert einen Fluss hinauf.', 'Ein Specht klopft einen Baum nach Insekten ab.'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2001_8_4,"Angenommen, 20 g flüssiges Wasserstoffperoxid werden erhitzt, so dass es sich vollständig in flüssiges Wasser und Sauerstoffgas aufspaltet. Wie lässt sich die Gesamtmasse des entstandenen Wassers und Sauerstoffs am besten beschreiben?","{'text': ['mehr als 20 g aufgrund der Wärmezufuhr', 'mehr als 20 g, da nun zwei Stoffe vorhanden sind', 'weniger als 20 g, da Sauerstoffgas sehr leicht ist', '20 g, da keine Stoffe hinzugefügt oder entfernt wurden'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2003_5_33,"Luft hat keine Farbe und man kann sie nicht sehen, aber sie nimmt Raum ein. Wie kann man zeigen, dass Luft Raum einnimmt?","{'text': ['Beobachtung der Wolkenbildung', 'Messung der Lufttemperatur', 'Aufblasen eines Wasserballs oder Luftballons', 'Wiegen eines Glases, bevor und nachdem es mit Wasser gefüllt wird'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7068513,Welcher geologische Prozess verursachte höchstwahrscheinlich die Entstehung des Vulkans Mount St. Helens?,"{'text': ['konvergierende Grenzen', 'divergierende Grenzen', 'Transformationsverwerfungen', 'Riftzonen'], 'label': ['A', 'B', 'C', 'D']}",A
AKDE&ED_2008_4_26,Welches Beispiel zeigt eine Beziehung zwischen einem Lebewesen und einem Nichtlebewesen?,"{'text': ['Ein Insekt ist Nahrung für einen Lachs.', 'Wasser trägt einen Stein flussabwärts.', 'Ein Baum entzieht der Luft ein Gas.', 'Eine Blume ist Nahrung für einen Schmetterling.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7235638,"Bilder der Raumsonden Voyager und Galileo belegen, dass Europa einen flüssigen Ozean unter der Eisoberfläche hat, der zum Teil durch charakteristische, rissige Oberflächenmuster entsteht, die durch welche Ereignisse verursacht werden?","{'text': ['Vulkanausbrüche', 'Tektonische Bewegungen', 'Asteroideneinschläge', 'Sonneneruptionen'], 'label': ['A', 'B', 'C', 'D']}",C
MDSA_2009_5_20,"Alle natürlichen Ressourcen auf der Erde sind entweder erneuerbar oder nicht erneuerbar. Ob eine Ressource erneuerbar oder nicht erneuerbar ist, hängt davon ab, wie schnell oder langsam die Ressource ersetzt wird. Wenn die Ressource schneller verbraucht wird, als sie ersetzt wird, wird sie mit der Zeit verschwinden. Welche Aktivität zeigt die Nutzung einer nicht erneuerbaren natürlichen Ressource?","{'text': ['Eine Gruppe von Menschen schwimmt in einem Fluss.', 'Ein Bautrupp baut eine Eisenbrücke.', 'Ein Bauer baut Gemüse an, um es auf einem lokalen Markt zu verkaufen.', 'Eine Person backt einen Kuchen mit Strom aus einem Wasserkraftwerk.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_178325,"Die Wissenschaftler untersuchten die Populationen von Forellenbarschen an verschiedenen geografischen Standorten. Sie zeichneten Informationen über die Größe, Anzahl und das Gewicht der Fische in jeder Population auf. Welche der folgenden Möglichkeiten eignet sich am besten für die Aufzeichnung dieser Daten?","{'text': ['eine Karte', 'ein Diagramm', 'eine Tabelle', 'ein Diagramm'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7212678,Ein Stabmagnet wurde in einer Spule aus Kupferdraht schnell hin und her bewegt. Die Enden des Drahtes waren mit einer kleinen Glühbirne verbunden. Zu welchem Zweck wurde das Gerät entwickelt?,"{'text': ['um einen elektrischen Strom zu erzeugen', 'um die Stärke des Magneten zu erhöhen', 'um den Kupferdraht zu erhitzen', 'um Protonen auf die Glühbirne zu übertragen'], 'label': ['A', 'B', 'C', 'D']}",A
TAKS_2009_8_32,Welches der folgenden Merkmale wird am meisten von der Umwelt beeinflusst?,"{'text': ['Körpergewicht', 'Augenfarbe', 'Blutgruppe', 'Farbenblindheit'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_412681,"Welche der folgenden Aktionen erhöht die Gravitationskraft zwischen zwei Massen, m_{1} und m_{2}, um den größten Betrag?","{'text': ['Halbiere die Masse von m_{1} und halbiere den Abstand zwischen m_{1} und m_{2}.', 'Halbiere die Masse von m_{1} und verdopple den Abstand zwischen m_{1} und m_{2}.', 'Verdopple die Masse von m_{1} und halbiere den Abstand zwischen m_{1} und m_{2}.', 'Verdopple die Masse von m_{1} und verdopple den Abstand zwischen m_{1} und m_{2}.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_400440,Welches sind die Produkte der unten dargestellten Reaktion? HCl + NaOH -&gt;,"{'text': ['Na + Cl_{2}', 'NaCL + OH', 'NaOH + Cl', 'NaCl + H_{2}O'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_416529,Warum wachsen die meisten Blätter von Waldbäumen an der Spitze des Baumes?,"{'text': ['um Samen zu streuen', 'um Sonnenlicht einzufangen', 'um den Stamm zu beschatten', 'um Wasser zu sammeln'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2006_8_1,"Die Begriffe Gasaustausch, Zwerchfell und Einatmen sind am engsten mit welchem System im menschlichen Körper verbunden?","{'text': ['Kreislaufsystem', 'Verdauungssystem', 'Ausscheidungssystem', 'Atmungssystem'], 'label': ['A', 'B', 'C', 'D']}",D
TIMSS_2003_8_pg80,Welches der folgenden Organe bei Fischen hat die gleiche Funktion wie die menschliche Lunge?,"{'text': ['Niere', 'Herz', 'Kiemen', 'Haut'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_416645,"Dominic beobachtet eine Volvox-Kolonie und ein Paramecium unter dem Mikroskop. Er notiert in seinem Tagebuch, dass die Volvox-Kolonie und das Paramecium sich ähneln, weil sie viele Bewegungsorganellen haben. Was würde Dominic am ehesten an der Bewegung einer Volvox-Kolonie und eines Parameciums bemerken?","{'text': ['Sie bewegen sich beide mit der gleichen Geschwindigkeit.', 'Sie bewegen sich beide vom Licht weg.', 'Sie bewegen sich beide in die gleiche Richtung.', 'Sie bewegen sich beide in Richtung einer Energiequelle.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_406777,Warum führt die sexuelle Fortpflanzung zu einer größeren genetischen Vielfalt als die ungeschlechtliche Fortpflanzung?,"{'text': ['Merkmale von zwei Elternteilen werden kombiniert.', 'Auf diese Weise pflanzen sich mehr Organismen fort.', 'Die Nachkommen wachsen in unterschiedlichen Umgebungen auf.', 'Die Nachkommen stammen von identischen Eltern ab.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_LBS11018,Einige Schüler führen Härtetests mit verschiedenen Substanzen durch. X zerkratzt Y. Y zerkratzt Z. Z zerkratzt W. Welche der folgenden Aussagen beschreibt die Härte von Stoff W am besten?,"{'text': ['W ist der weichste der vier getesteten Stoffe.', 'W ist der härteste der vier getesteten Stoffe.', 'W kann Y zerkratzen.', 'W kann X zerkratzen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7139878,Wissenschaftler haben die Produktivität von Kulturen in Bergtälern untersucht. In einigen Gebieten sind die Täler produktiver als in anderen. Welcher Faktor ist am ehesten für die hohe Produktivität einiger Gebiete in Bergtälern verantwortlich?,"{'text': ['Auslaugung von Böden', 'Verdunstungsrate', 'Abfluss von Regenfällen', 'Sonneneinstrahlung'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_417147,Das Salz im Meerwasser stammt aus allen folgenden Quellen außer,"{'text': ['erodierendes Land.', 'schmelzendes Gletschereis.', 'vulkanische Emissionen.', 'Reaktionen auf dem Meeresboden.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7016765,Was ist die Hauptursache für Regenstürme?,"{'text': ['Die Erde wird von der Sonne aufgeheizt.', 'Berge leiten feuchte Luft nach oben.', 'Wasser bildet Tröpfchen, wenn es abkühlt.', 'Der größte Teil der Erde ist mit Wasser bedeckt.'], 'label': ['A', 'B', 'C', 'D']}",A
