question,answer,id
"Ein neues Programm hatte im ersten Monat 60 Downloads. Im zweiten Monat war die Zahl der Downloads dreimal so hoch wie im ersten Monat, ging dann aber im dritten Monat um 30 % zurück. Wie viele Downloads hatte das Programm insgesamt in den drei Monaten?","Die Anzahl der Downloads des Programms im zweiten Monat stieg auf 3*60 = <<3*60=180>>180
In den ersten beiden Monaten betrug die Gesamtzahl der Downloads des Programms 180+60 = <<180+60=240>>240
Im dritten Monat sank die Zahl der Downloads des Programms um 30/100*180 = <<30/100*180=54>>54
Im dritten Monat gab es 180-54 = <<180-54=126>>126 Downloads.
In den drei Monaten betrug die Gesamtzahl der Downloads des Programms 126+240 = <<126+240=366>>366
#### 366",10
"Toula ging in die Bäckerei und kaufte verschiedene Arten von Gebäck. Sie kaufte 3 Dutzend Donuts, die 68 $ pro Dutzend kosteten, 2 Dutzend Mini-Muffins, die 80 $ pro Dutzend kosteten, und 6 Dutzend Mini-Käsekuchen für 55 $ pro Dutzend. Wie hoch waren die Gesamtkosten?","Die Gesamtkosten für die Donuts betrugen 3 x $68 = $<<3*68=204>>204.
Die Gesamtkosten für die Mini-Cupcakes betrugen 2 x 80 $ = $<<2*80=160>>160.
Der Gesamtpreis für die Mini-Käsekuchen betrug 6 x 55 $ = <<6*55=330>>330 $.
Der Gesamtbetrag, den Toula für das Gebäck bezahlte, betrug also 204 $ + 160 $ + 330 $ = 694 $<<204+160+330=694>>.
#### 694",11
"Carlos will einen Zitronenbaum pflanzen. Die Pflanzung des Baumes kostet 90 $. Jedes Jahr wird er 7 Zitronen produzieren, die er für 1,5 Dollar pro Stück verkaufen kann. Das Gießen und Füttern des Baumes kostet 3 $ pro Jahr. Wie viele Jahre wird es dauern, bis er mit dem Zitronenbaum Geld verdient?","Er verdient jedes Jahr 10,5 $ mit dem Verkauf von Zitronen, weil 7 x 1,5 = <<7*1.5=10.5>>10,5
Er verdient jedes Jahr 7,5 $ mit dem Zitronenbaum, weil 10,5 - 3 = <<10.5-3=7.5>>7,5
Es wird 12 Jahre dauern, bis er genug verdient hat, um den Baum abzuzahlen, weil 90 / 7,5 = <<90/7,5=12>>12
Er wird im Jahr 13 Geld verdienen, weil 12 + 1 = <<12+1=13>>13
#### 13",12
"Melanie ist eine Verkäuferin von Tür zu Tür. Sie hat ein Drittel ihrer Staubsauger an das grüne Haus verkauft, 2 weitere an das rote Haus und die Hälfte der übrig gebliebenen Staubsauger an das orange Haus. Wenn Melanie 5 Staubsauger übrig hat, mit wie vielen hat sie dann angefangen?","Multipliziere zunächst die fünf übrig gebliebenen Staubsauger mit zwei, um herauszufinden, wie viele Melanie hatte, bevor sie das orange Haus besuchte: 5 * 2 = <<5*2=10>>10
Dann addiere zwei, um herauszufinden, wie viele Staubsauger sie hatte, bevor sie das rote Haus besuchte: 10 + 2 = <<10+2=12>>12
Jetzt wissen wir, dass 2/3 * x = 12 ist, wobei x die Anzahl der Staubsauger ist, mit denen Melanie angefangen hat. Wir können x finden, indem wir jede Seite der Gleichung durch 2/3 dividieren, was x = 18 ergibt
#### 18",13
"In einer Tanzklasse mit 20 Schülern haben sich 20 % für den zeitgenössischen Tanz, 25 % der übrigen für den Jazztanz und der Rest für den Hip-Hop-Tanz angemeldet. Wie viel Prozent aller Schüler haben sich für den Hip-Hop-Tanz angemeldet?","Es gibt 20 x 20/100 = <<20*20/100=4>>4 Schüler, die sich für den zeitgenössischen Tanz angemeldet haben.
20 - 4 = <<20-4=16>>16 Schüler sind also entweder für Jazz- oder Hip-Hop-Tanz eingeschrieben.
16 x 25/100 = <<16*25/100=4>>4 Schüler haben sich für Jazztanz eingeschrieben.
Folglich sind 16 - 4 = <<16-4=12>>12 Schüler für Hip-Hop-Tanz eingeschrieben.
Das sind 12/20 x 100% = 60% der gesamten Schülerschaft.
#### 60",14
"Ein Händler möchte sich zwischen zwei Kaufplänen entscheiden: Schmuck im Wert von 5.000 $ oder elektronische Geräte im Wert von 8.000 $. Sein Finanzberater geht davon aus, dass der Schmuckmarkt im selben Monat um 2,5 % und der Markt für elektronische Geräte um 1,2 % steigen wird. Wenn der Händler am Ende dieses Monats seinen Gewinn maximieren möchte, indem er eine Entscheidung trifft, wie hoch wäre dann sein Gewinn?","Wenn er Schmuck kauft, erzielt er einen Gewinn von 2,5 %, d. h. $5000*(2,5/100) = $<<5000*(2,5/100)=125>>125
Wenn er elektronische Geräte kauft, macht er einen Gewinn von 1,2 %, also $8000*(1,2/100) = $<<8000*(1,2/100)=96>>96
Wenn er den Gewinn maximieren will, da $125 > $96, wird er sich für den Kauf von Schmuck entscheiden und damit einen Gewinn von $<<125=125>>125 erzielen
#### 125",15
"Zwei Züge verlassen San Rafael zur gleichen Zeit. Sie beginnen ihre Reise in Richtung Westen und legen jeweils 80 Meilen zurück. Am nächsten Tag fahren sie in Richtung Norden und legen dabei 150 Meilen zurück. Wie groß ist die Entfernung, die jeder Zug in den beiden Tagen zurückgelegt hat?","Am ersten Tag legten die Züge zusammen 2 Züge * 80 Meilen/Zug = <<2*80=160>>160 Meilen zurück.
Auch am zweiten Tag legten sie zusammen 150 Meilen/Zug * 2 Züge = <<150*2=300>>300 Meilen zurück.
Die Gesamtentfernung, die die beiden Züge an den beiden Tagen zurücklegten, beträgt 300 Meilen + 160 Meilen = <<300+160=460>>460 Meilen
Die durchschnittliche Entfernung für die beiden Tage beträgt 460 Meilen / 2 Züge = <<460/2=230>>230 Meilen/Zug
#### 230",16
"Jill erhält 20 Dollar pro Stunde als Lehrerin und 30 Dollar als Cheerleader-Trainerin. Wenn sie 50 Wochen im Jahr arbeitet, 35 Stunden pro Woche als Lehrerin und 15 Stunden pro Woche als Trainerin, wie hoch ist ihr Jahresgehalt?","Ermitteln Sie zunächst den Gesamtbetrag, den Jill pro Woche als Lehrerin verdient: 20 $/Stunde * 35 Stunden/Woche = $<<20*35=700>>700/Woche
Ermitteln Sie dann den Gesamtbetrag, den Jill pro Woche als Coach verdient: $30/Stunde * 15 Stunden/Woche = $<<30*15=450>>450/Woche
Addieren Sie dann diese beiden Beträge, um den Gesamtbetrag zu ermitteln, den Jill pro Woche verdient: $700/Woche + $450/Woche = $<<700+450=1150>>1150/Woche
Multiplizieren Sie diese Zahl dann mit der Anzahl der Wochen, die Jill im Jahr arbeitet, um ihr Jahresgehalt zu ermitteln: $1150/Woche * 50 Wochen/Jahr = $<<1150*50=57500>>57.500
#### 57500",17
Claire macht sich jeden Morgen zum Frühstück ein Omelett mit 3 Eiern.  Wie viele Dutzend Eier wird sie in 4 Wochen essen?,"Sie isst jeden Tag 3 Eier und eine Woche hat 7 Tage, also isst sie 3*7 = <<3*7=21>>21 Eier pro Woche
Nach 4 Wochen wird sie 4*21 = <<4*21=84>>84 Eier gegessen haben
Ein Dutzend Eier besteht aus 12 Eiern, und sie wird 84 Eier essen, also 84/12 = <<84/12=7>>7 Dutzend Eier
#### 7",18
"Marissa wandert eine 12-Meilen-Strecke. Sie brauchte 1 Stunde für die ersten 4 Meilen, dann eine weitere Stunde für die nächsten zwei Meilen. Wenn sie eine Durchschnittsgeschwindigkeit von 4 Meilen pro Stunde erreichen will, welche Geschwindigkeit (in Meilen pro Stunde) braucht sie dann, um die verbleibende Strecke zu laufen?","Berechne zunächst, wie viele Stunden es dauert, einen 12-Meilen-Weg mit 4 Meilen pro Stunde zu wandern, indem du die Entfernung durch die Geschwindigkeit teilst: 12 Meilen / 4 Meilen pro Stunde = <<12/4=3>>3 Stunden
Ziehen Sie nun die Zeit ab, die Marissa bereits gelaufen ist, um herauszufinden, wie viel Zeit sie noch hat: 3 Stunden - 1 Stunde - 1 Stunde = <<3-1-1=1>>1 Stunde
Berechnen Sie nun die verbleibende Entfernung, indem Sie die bereits zurückgelegte Strecke von der Gesamtstrecke abziehen: 12 Meilen - 4 Meilen - 2 Meilen = <<12-4-2=6>>6 Meilen
Teilen Sie nun die verbleibende Entfernung durch die verbleibende Zeit, um herauszufinden, wie schnell Marissa in Meilen pro Stunde fahren muss: 6 Meilen / 1 Stunde = <<6/1=6>>6 mph
#### 6",19
"Ich habe 10 Liter Orangengetränk, das zu zwei Dritteln aus Wasser besteht, und möchte es zu 15 Litern Ananasgetränk hinzufügen, das zu drei Fünfteln aus Wasser besteht. Beim Einschenken verschütte ich jedoch einen Liter des Orangengetränks. Wie viel Wasser ist in den verbleibenden 24 Litern?","Es sind 15 x 3/5 = <<15*3/5=9>>9 Liter Wasser aus den 15 Litern Ananasgetränk.
Nachdem 1 Liter Orangengetränk verschüttet wurde, sind 10 - 1 = <<10-1=9>>9 Liter Orangengetränk übrig.
Von den 9 Litern sind 9 x 2/3 = <<9*2/3=6>>6 Liter Wasser.
Somit sind von den 24 Litern insgesamt 9 + 6 = <<9+6=15>>15 Liter Wasser.
#### 15",20
"Raymond und Samantha sind Cousins und Cousinen. Raymond wurde 6 Jahre vor Samantha geboren. Raymond bekam einen Sohn im Alter von 23 Jahren. Wenn Samantha jetzt 31 Jahre alt ist, vor wie vielen Jahren wurde Raymonds Sohn geboren?","Als Raymonds Sohn geboren wurde, war Samantha 23 - 6 = <<23-6=17>>17 Jahre alt.
Es ist also 31 - 17 = <<31-17=14>>14 Jahre her, dass Raymonds Sohn geboren wurde.
#### 14",21
Billy verkauft DVDs. Am Dienstag hat er 8 Kunden. Die ersten 3 Kunden kaufen jeweils eine DVD.  Seine nächsten 2 Kunden kaufen je 2 DVDs.  Seine letzten 3 Kunden kaufen keine DVDs. Wie viele DVDs hat Billy am Dienstag verkauft?,"Seine ersten 3 Kunden kaufen 3 * 1 = <<3*1=3>>3 DVDs.
Seine nächsten 2 Kunden kaufen 2 * 2 = <<2*2=4>>4 DVDs.
Er verkauft insgesamt 3 + 4 + 0 = <<3+4+0=7>>7 DVDs.
#### 7",22
"Eine Kerze schmilzt in jeder Stunde, in der sie brennt, um 2 Zentimeter. Um wie viele Zentimeter wird die Kerze kürzer sein, wenn sie von 13.00 Uhr bis 17.00 Uhr brennt?","Die Kerze brennt 5 - 1 = <<5-1=4>>4 Stunden.
Die Kerze wird also 2 * 4 = <<2*4=8>>8 Zentimeter kürzer sein.
#### 8",23
"Kyle hat das meistverkaufte Buch des letzten Jahres für 19,50 $ gekauft. Dabei hat er einen Rabatt von 25 % auf den ursprünglichen Preis erhalten. Wie hoch war der ursprüngliche Preis des Buches?","X sei der ursprüngliche Preis des Buches. Der ermäßigte Preis ist X - X*25% = 19,50 $.
Kombiniert man gleichartige Terme, erhält man .75X = $19.50
Dividiert man beide Seiten durch 0,75, erhält man X = 26 $.
#### 26",24
"Marie hat ein Hähnchengericht für 12 $, 5 Packungen Milch für je 3 $, 4 Äpfel für je 1,50 $ und einige Pizzakartons bestellt. Marie hat insgesamt 50 $ bezahlt. Wie viele Pizzaschachteln hat Marie bestellt, wenn jede Schachtel $8,50 kostet?","Fünf Packungen Milch kosten $3 x 5 = $<<3*5=15>>15.
Vier Äpfel kosten $1,50 x 4 = $<<1.5*4=6>>6.
Die Gesamtkosten für das Hühnerfleisch, die Milch und die Äpfel betragen $12 + $15 + $6 = $<<12+15+6=33>>33.
Die Pizzakartons kosten also $50 - $33 = $<<50-33=17>>17.
Marie hat also $17/$8.50 = <<17/8.5=2>>2 Pizzaschachteln bestellt.
#### 2",25
"Mishka hat 3 Paar Shorts, 3 Paar Hosen und 3 Paar Schuhe gekauft. Ein Paar Shorts kostet 16,50 $. Ein Paar Hosen kostet 22,50 $ und ein Paar Schuhe 42 $. Wie viele Dollar hat Mischka für alle Kleidungsstücke ausgegeben?","3 * (16,50 + 22,50 + 42) = $<<3*(16.50+22.50+42)=243>>243
Mischka hat 243 $ für Kleidung ausgegeben.
#### 243",26
"Cynthia isst jeden Abend eine Portion Eiscreme.  Sie kauft Kartons Eiscreme mit 15 Portionen Eiscreme pro Karton zu einem Preis von 4,00 $ pro Karton.  Wie viel wird sie nach 60 Tagen für Eiscreme ausgeben?","Jede Packung Eiscreme enthält 15 Portionen, und sie isst jeden Abend 1 Portion, so dass sie nach 60 Tagen 60/15 = 4 Packungen Eiscreme benötigt
Wenn jede Packung 4,00 $ kostet und sie 4 Packungen braucht, dann kostet sie 4*4 =<4*4=16.00>>16,00 $
#### 16",27
Henry machte während seiner 60-Meilen-Radtour zwei Stopps. Die erste Pause machte er nach 20 Meilen. Sein zweiter Halt war 15 Meilen vor dem Ende der Reise. Wie viele Meilen legte er zwischen dem ersten und dem zweiten Stopp zurück?,"Er legte 20 Meilen + 15 Meilen = <<20+15=35>>35 Meilen zurück, ohne die Entfernung zwischen den Stopps mitzuzählen.
Henry legte zwischen seinem ersten und zweiten Halt 60 Meilen - 35 Meilen = <<60-35=25>>25 Meilen zurück.
#### 25",28
"Gloria ist beim Schuhkauf, als sie ein Paar Stiefel findet, die in ihr Budget passen. Sie muss sich jedoch zwischen den Stiefeln und zwei Paar hochhackigen Schuhen entscheiden, die zusammen fünf Dollar weniger kosten als die Stiefel. Wenn ein Paar Absätze 33 $ kostet und das andere doppelt so viel, wie viele Dollar kosten dann die Stiefel?","Das zweite Paar Absätze kostet 33 * 2 = $<<33*2=66>>66.
Die Absätze kosten zusammen 66 + 33 = $<<66+33=99>>99.
Die Stiefel kosten 5 $ mehr als die beiden Paare mit Absätzen zusammen, also kosten die Stiefel 99 + 5 = 104 $.
#### 104",29
"Das Alter von Darrell und Allen steht im Verhältnis 7:11. Wenn ihr Gesamtalter jetzt 162 beträgt, berechne Allens Alter in 10 Jahren.","Das Gesamtverhältnis, das ihr Alter darstellt, ist 7+11= <<7+11=18>>18
Da der Bruchteil des Verhältnisses, der Allens Alter darstellt, 11/18 ist, ist Allens gegenwärtiges Alter 11/18*162 = <<11/18*162=99>>99
Wenn Allen heute 99 Jahre alt ist, wird er in 10 Jahren 99+10 = <<99+10=109>>109 Jahre alt sein
#### 109",30
"Gunter versucht, die Jellybeans in einem Glas zu zählen. Er fragt seine Freunde, wie viele sie glauben, dass in dem Glas sind. Einer sagt 80. Ein anderer sagt 20 mehr als die Hälfte des ersten. Ein dritter sagt 25 % mehr als der erste. Wie hoch ist der Durchschnitt ihrer Schätzungen?","Die zweite Person schätzt 60, weil 20 + (80/2)= <<20+(80/2)=60>>60
Die zweite Person hat 100 erraten, weil 80 x 1,25 = <<80*1.25=100>>100
Der Gesamtbetrag ist 240, weil 80 + 60 + 100 = <<80+60+100=240>>240
Der durchschnittliche erratene Betrag ist 80, weil 240 / 3 = <<240/3=80>>80
#### 80",31
"John kümmert sich um 10 Hunde.  Jeder Hund braucht 0,5 Stunden pro Tag, um spazieren zu gehen und sein Geschäft zu erledigen.  Wie viele Stunden pro Woche verbringt er mit der Betreuung der Hunde?","Er verbringt 10*,5=<<10*.5=5>>5 Stunden pro Tag
Das heißt, er verbringt 5*7=<<5*7=35>>35 Stunden pro Woche
#### 35",32
Gretchen hat 110 Münzen. Es gibt 30 Goldmünzen mehr als Silbermünzen. Wie viele Goldmünzen hat Gretchen?,"Sei x die Anzahl der Silbermünzen, die Gretchen hat
Gretchen hat x+30 Goldmünzen.
x+x+30=110
2*x=80
x=<<40=40>>40
Gretchen hat 40+30=<<40+30=70>>70 Goldmünzen
#### 70",33
"Siobhan hat 2 Juwelen weniger als Aaron. Aaron hat 5 Juwelen mehr als die Hälfte von Raymonds Juwelen. Wenn Raymond 40 Juwelen hat, wie viele Juwelen hat dann Siobhan?","Die Hälfte von Raymonds Juwelen ist 40/2 = <<40/2=20>>20
Da Aaron 5 Juwelen mehr hat als die Hälfte von Raymonds Juwelen, hat er 20+5 = <<5+20=25>>25 Juwelen.
Wenn Siobhan 2 Juwelen weniger hat als Aaron, hat er 25-2 = 23 Juwelen.
#### 23",34
Mike spielt 40 Minuten lang Tischtennis.  In den ersten 20 Minuten erzielt er 4 Punkte.  In den zweiten 20 Minuten erzielt er 25 % mehr Punkte.  Wie viele Punkte hat er insgesamt erzielt?,"Er hat 4*.25=<<4*.25=1>>1 Punkt mehr in den zweiten 20 Minuten erzielt
Er hat also 4+1=<<4+1=5>>5 Punkte in den zweiten 20 Minuten erzielt
Insgesamt erzielte er also 4+5=<<4+5=9>>9 Punkte in den 40 Minuten
#### 9",35
"Terry isst 2 Joghurts pro Tag.  Derzeit sind 4 Joghurts für 5,00 $ im Angebot.  Wie viel gibt er in 30 Tagen für Joghurt aus?","Er isst 2 Joghurts pro Tag, also braucht er in 30 Tagen 2*30 = <<2*30=60>>60 Joghurts
Der Joghurt wird als 4er-Packung für 5,00 $ verkauft und er braucht 60 Joghurts, also 60/4 = <<60/4=15>>15 4er-Packungen
Jede 4er-Packung kostet $5,00, und er braucht 15 4er-Packungen, also gibt er $5*15 = $<<5*15=75.00>>75,00 für Joghurt aus
#### 75",36
"John plant, alle seine Spielsachen zu verkaufen und mit dem Geld Videospiele zu kaufen. Er hat 13 Lego-Sets und verkauft sie für je 15 $. Am Ende kauft er 8 Videospiele für je 20 Dollar und hat noch 5 Dollar übrig. Wie viele Lego-Sets hat er noch?","Er hat 160 $ für Videospiele ausgegeben, weil 8 x 20 = <<8*20=160>>160
Er hat mit dem Verkauf $165 verdient, weil 160 + 5 = <<160+5=165>>165
Er hat 11 Lego-Sets verkauft, weil 11 x 15 = <<11*15=165>>165
Er hat noch 2 Sets übrig, weil 13 - 11 = <<13-11=2>>2
#### 2",37
John läuft 60 Meilen pro Woche. Er läuft 3 Tage pro Woche.  Am ersten Tag läuft er 3 Stunden und an den beiden anderen Tagen die Hälfte.  Wie schnell läuft er?,"Er hat 7-1=<<7-1=6>>6 mögliche Lauftage.
Er läuft die Hälfte davon, also 6/2=<<6/2=3>>3 Tage.
An zwei Tagen läuft er also 3/2=<<3/2=1,5>>1,5 Stunden.
Insgesamt läuft er also 3+1,5+1,5=<<3+1.5+1.5=6>>6 Stunden.
Er läuft also 60/6=<<60/6=10>>10 mph.
#### 10",38
"Dana kann viermal so schnell laufen wie sie gehen kann, aber sie kann nur halb so schnell hüpfen wie sie laufen kann. Wenn sie mit einer Geschwindigkeit von 3 Meilen pro Stunde hüpfen kann, wie viele Meilen kann sie dann in sechs Stunden zurücklegen, wenn sie ein Drittel der Zeit mit Laufen und zwei Drittel der Zeit mit Gehen verbringt?","Wenn Dana mit der halben Geschwindigkeit hüpfen kann, die sie laufen kann, dann kann sie mit 3*2=<<3*2=6>>6 Meilen pro Stunde laufen.
Und da sie viermal schneller laufen kann als sie gehen kann, bedeutet dies, dass sie mit 6/4=1,5 Meilen pro Stunde gehen kann.
Wenn sie zwei Drittel der Zeit zu Fuß unterwegs ist, läuft sie 6*(2/3)=<<6*(2/3)=4>>4 Stunden.
Wenn ein Drittel der Zeit mit Laufen verbracht wird, dann läuft sie 6-4=<<6-4=2>>2 Stunden.
Sie läuft also 2 Stunden lang mit 6 Meilen pro Stunde, oder 2*6=<<2*6=12>>12 Meilen.
Sie geht 4 Stunden lang mit 1,5 Meilen pro Stunde, also 4*1,5=<<4*1.5=6>>6 Meilen.
Insgesamt legt sie also 12+6=<<12+6=18>>18 Meilen zurück.
#### 18",39
"Das iPhone von Brandon ist viermal so alt wie das iPhone von Ben. Bens iPhone ist zwei Mal so alt wie Suzys iPhone. Wenn das iPhone von Suzy 1 Jahr alt ist, wie alt ist dann das iPhone von Brandon?","Das iPhone von Ben ist 1*2 = <<1*2=2>>2 Jahre alt.
Das iPhone von Brandon ist 4*2 = <<4*2=8>>8 Jahre alt.
#### 8",40
"Der große Drache Perg saß hoch oben auf dem Berg Farbo und spuckte Feuer auf alles, was sich in einem Umkreis von 1000 Fuß befand.  Polly konnte den goldenen Speer, die einzige bekannte Waffe, die den Drachen besiegen konnte, über eine Entfernung von 400 Fuß werfen, also innerhalb der Reichweite der Flammen des Drachens.  Aber wenn Polly den Saphir-Edelstein in der Hand hielt, konnte sie den Speer dreimal weiter werfen als ohne den Edelstein. Wie weit könnte Polly mit dem goldenen Speer den Drachen treffen, wenn sie den Edelstein in der Hand hätte?","Mit dem Edelstein könnte Polly den Speer dreimal weiter als 400 Fuß werfen, also 3*400=<<3*400=1200>>1200 Fuß.
1200 Fuß sind eine Entfernung von 1200-1000=<<1200-1000=200>>200 Fuß über die 1000 Fuß Reichweite der Flammen des Drachen hinaus.
#### 200",41
"Oma Jones hat 5 Apfelkuchen für das Mittagessen der Feuerwehr gebacken.  Sie schnitt jeden Kuchen in 8 Stücke und stellte die fünf Kuchen auf den Buffettisch, damit die Gäste sich selbst bedienen konnten.  Am Ende des Abends, nachdem die Gäste ihre Kuchenstücke genommen und gegessen hatten, waren noch 14 Kuchenstücke übrig.  Wie viele Stücke wurden von den Gästen mitgenommen?","Zu Beginn des Abends gab es 5 Torten mit jeweils 8 Stücken, also 5*8=<<5*8=40>>40 Tortenstücke.
Wenn nur 14 Stück übrig blieben, dann wurden 40-14=<<40-14=26>>26 Stücke Kuchen von den Gästen genommen.
#### 26",42
